src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
21,3467,20.19,81.41,0
21,78,11.84,76.98,0
21,8973,1.51,18.31,0
22,3130,4.19,42.71,0
22,979,63.69,361.72,0
22,8478,93.8,493.18,0
22,8907,39.34,277.12,0
23,1843,10.34,60.7,0
23,4659,17.86,76.03,0
23,8791,27.36,335.05,0
23,1194,24.62,247.46,1
23,5039,24.33,196.36,0
23,6324,82.09,360.25,0
23,5918,2.88,30.77,0
23,7516,90.56,448.62,0
24,654,38.01,261.97,0
24,2163,60.93,439.84,0
24,3075,35.57,365.3,0
24,6411,38.68,184.93,0
24,6379,12.48,73.24,0
24,2915,0.81,8.52,0
24,3054,33.51,157.21,0
24,7292,17.58,180.35,0
25,169,19.62,107.22,0
25,5676,19.67,182.47,0
25,66,43.73,235.87,0
25,356,89.89,384.08,0
25,45,1.56,17.16,0
26,5746,19.09,175.5,0
26,4423,4.18,30.55,0
26,501,38.91,195.02,0
26,8017,12.84,53.46,0
26,3372,65.78,487.19,0
26,2114,33.99,354.95,0
27,891,73.9,415.62,0
27,2160,6.85,40.89,0
27,4167,13.77,85.19,0
27,384,99.35,420.57,0
27,6789,11.14,95.86,0
27,7600,10.67,108.49,1
28,3425,13.31,140.12,0
28,7650,29.77,317.36,0
28,3420,62.41,294.54,0
28,297,59.86,348.74,0
28,6954,67.75,482.66,0
28,4297,30.01,149.09,0
28,6343,30.05,272.3,0
28,4796,95.15,472.17,0
29,3048,54.81,224.16,0
29,1282,29.67,118.96,0
29,4363,17.15,69.77,0
29,5562,33.55,172.79,0
30,7548,58.02,235.72,0
30,1280,72.62,463.25,0
30,4679,7.66,63.1,0
30,4988,88.7,464.04,1
30,2531,62.88,260.01,0
30,4532,109.27,448.77,0
31,7472,92.05,384.33,0
31,7251,23.48,145.64,0
31,1043,16.91,117.13,0
31,6563,47.03,276.39,0
31,8931,5.5,33.63,0
31,83,2.98,13.62,0
31,8852,31.99,136.4,0
32,7090,8.81,43.07,0
32,5922,39.57,284.93,0
32,3678,51.11,215.81,0
32,663,10.01,124.39,0
32,3511,92.58,445.78,0
32,88,25.92,280.88,0
32,4547,48.37,296.67,0
33,6417,59.55,334.89,0
33,7450,46.52,261.28,0
33,4831,21.9,271.48,0
33,2426,53.42,285.69,0
34,5027,30.36,334.5,0
34,2908,75.57,494.65,0
34,8142,56.36,259.77,1
34,750,58.61,283.66,0
34,1037,65.63,299.34,1
34,7302,34.93,430.46,1
35,1430,28.8,315.78,0
35,768,17.62,155.76,0
35,3959,42.09,214.84,0
35,7092,81.99,465.82,0
35,98,106.93,482.01,0
35,1223,21.28,185.34,0
36,2138,10.69,120.22,0
36,6141,73.66,331.36,0
36,7945,12.33,115.23,0
36,2473,80.6,491.27,0
36,2863,25.32,170.8,0
37,784,52.36,350.47,0
37,8497,42.0,460.28,0
37,3880,1.37,8.54,0
37,2412,24.09,222.09,0
37,888,16.26,90.37,0
37,5769,3.85,38.62,0
37,953,105.91,430.49,0
38,4019,28.04,140.59,0
38,8138,52.22,325.95,0
38,5099,41.16,355.46,0
38,7241,69.03,423.99,0
39,7525,24.96,138.75,0
39,338,32.96,377.25,0
39,4050,12.44,65.25,0
39,850,19.98,83.92,0
39,6005,45.88,228.15,0
40,593,4.64,26.67,0
40,3242,56.12,340.55,0
40,7700,21.1,257.22,0
40,2439,26.8,276.91,0
40,8652,91.52,444.56,0
41,6277,21.28,89.65,0
41,7499,27.67,226.93,0
41,3021,18.98,108.39,0
41,6665,40.63,209.54,0
41,4262,51.24,220.99,0
41,8578,6.73,35.47,0
41,8069,63.49,326.9,0
41,3210,15.57,89.82,0
42,8137,24.96,153.15,0
42,1642,29.5,146.59,0
42,5603,5.12,21.24,0
42,6523,10.21,56.76,0
42,4477,90.73,399.3,0
42,5083,8.67,64.62,0
43,2437,12.17,54.72,0
43,8534,26.99,129.08,0
43,8163,24.99,105.37,0
43,1974,61.7,344.11,0
44,6698,9.52,60.33,0
44,3049,2.14,14.94,0
44,8289,2.2,18.34,0
44,8451,62.33,455.65,0
44,3634,19.77,137.0,0
44,6653,36.43,263.79,0
44,6130,9.54,48.69,0
45,6931,32.92,409.98,0
45,7169,38.43,343.42,0
45,8814,84.84,497.67,0
45,3876,1.43,8.72,0
46,164,24.34,123.18,0
46,187,50.06,421.14,0
46,1213,106.23,479.89,0
46,5642,63.2,298.74,0
46,5832,76.36,343.88,0
46,6474,68.72,368.1,0
47,7879,4.68,23.75,0
47,1437,54.8,253.79,0
47,2613,36.28,443.57,0
47,5061,53.93,491.9,0
47,7090,76.59,336.95,0
47,1188,48.81,479.97,0
48,973,86.22,456.2,0
48,929,20.83,184.14,0
48,1647,58.22,409.51,0
48,5405,7.88,96.85,1
48,7366,7.25,52.93,0
48,8938,10.1,68.75,0
49,107,18.36,124.84,0
49,7584,57.17,261.79,0
49,3371,62.2,481.98,0
49,7774,40.5,168.05,0
50,2457,36.52,162.36,0
50,3173,28.73,125.06,0
50,5071,32.1,173.52,0
50,3488,71.23,345.43,0
50,2595,7.36,54.48,0
50,8031,52.67,227.34,0
50,2337,64.52,414.91,0
51,8117,115.32,467.48,0
51,1596,45.58,275.67,0
51,4301,40.35,199.47,0
51,5342,50.29,263.48,0
51,8251,56.01,455.16,0
51,2214,4.09,16.95,0
51,5107,85.86,447.79,0
51,6518,56.26,433.67,0
52,2509,31.24,374.81,0
52,4671,62.09,273.41,0
52,5129,89.17,394.46,0
52,3729,81.89,444.22,0
52,5680,64.45,348.36,0
52,1454,5.94,43.52,0
53,176,38.55,418.07,0
53,36,110.15,478.49,0
53,8440,35.03,153.46,0
53,1430,94.41,441.12,0
54,7932,17.81,82.15,0
54,5890,57.09,324.51,0
54,5423,31.58,280.04,0
54,1507,8.44,89.02,0
55,8855,8.23,52.41,0
55,8552,73.75,317.21,0
55,3579,18.29,141.72,0
55,1598,76.89,385.35,0
55,1284,80.19,447.14,0
56,367,83.35,496.22,0
56,7513,94.26,404.2,0
56,974,3.15,29.8,0
56,4990,7.33,82.44,0
56,7013,76.87,410.7,0
56,1877,28.58,218.31,0
57,5479,91.39,464.28,0
57,870,40.12,168.44,0
57,5117,41.33,345.28,0
57,8046,54.14,449.63,0
57,1035,36.45,310.86,0
58,2435,53.6,365.79,0
58,1341,49.95,425.53,1
58,5000,27.41,267.36,0
58,7985,12.71,72.33,0
58,5843,11.9,82.33,0
58,4502,11.0,81.9,0
59,3933,10.59,63.83,0
59,8779,28.8,207.11,0
59,1092,69.05,368.18,0
59,6784,3.8,37.64,0
59,1736,68.47,339.34,0
59,2846,56.11,264.26,0
60,1272,45.13,293.12,0
60,4902,2.32,14.23,0
60,6805,101.24,481.43,0
60,3691,95.81,403.3,0
60,1460,8.54,89.69,0
60,3,30.0,278.65,0
60,3548,32.88,191.79,0
60,7691,70.37,353.42,0
61,656,104.38,457.04,0
61,5668,42.16,321.08,0
61,8221,40.67,293.68,0
61,3277,36.55,168.69,1
61,2231,106.43,445.2,1
61,7884,39.93,180.34,0
62,2090,56.73,439.07,0
62,1192,4.31,50.32,0
62,882,25.02,213.25,0
62,672,33.63,222.18,0
62,8159,37.6,379.37,0
62,5345,38.7,311.86,0
62,2643,15.04,67.04,0
63,4201,36.05,302.19,0
63,760,34.59,193.52,0
63,2499,48.44,280.57,0
63,6625,37.96,215.31,0
63,2354,51.85,375.93,1
63,6277,29.7,197.71,0
64,5169,86.01,457.25,0
64,2888,50.17,484.72,0
64,5751,82.16,439.31,0
64,8898,22.45,191.33,0
64,8321,13.1,101.8,0
65,220,42.25,216.05,0
65,7261,63.53,483.82,0
65,4560,25.69,232.02,0
65,7230,62.95,356.0,0
65,3881,28.48,202.29,0
66,7106,47.21,250.75,0
66,5869,113.47,465.68,0
66,8415,66.12,277.72,0
66,8172,40.02,227.46,0
66,1497,3.79,20.87,0
67,1445,40.63,492.35,0
67,1268,21.24,203.68,0
67,4003,76.34,307.94,0
67,1064,118.09,483.86,0
67,5115,68.72,368.9,0
67,6855,25.93,158.51,0
68,1586,41.43,316.14,0
68,3383,54.17,284.81,0
68,1591,52.05,213.15,0
68,4404,12.56,109.98,0
68,1423,21.75,135.09,0
68,8160,24.36,224.6,0
69,5613,10.54,55.07,0
69,445,42.07,219.53,0
69,5817,14.22,161.69,1
69,4157,29.5,231.99,0
69,2886,29.8,126.31,0
69,5096,99.0,408.11,0
70,4020,22.03,101.52,0
70,4711,12.81,81.15,0
70,2223,59.55,334.98,0
70,8828,25.11,192.84,0
70,2969,70.86,308.69,0
70,637,66.01,424.74,0
71,5323,19.84,121.62,0
71,7172,1.56,7.53,0
71,8771,20.19,217.3,0
71,686,98.83,462.82,0
71,1365,42.01,492.78,0
72,2596,16.22,86.03,0
72,5730,40.55,294.24,0
72,4176,60.65,258.28,0
72,6728,13.78,66.77,0
72,4797,32.57,175.62,0
72,2155,97.0,403.02,0
73,5860,18.83,156.61,0
73,8131,11.68,126.41,0
73,5858,10.85,82.99,0
73,8879,14.24,154.6,0
73,4375,30.75,227.21,0
73,8292,42.96,288.47,0
73,5131,80.8,338.28,0
74,8528,4.38,22.19,1
74,7205,24.35,106.26,1
74,6401,32.78,161.95,0
74,7696,26.73,276.5,0
74,7725,38.41,242.74,0
74,6746,60.67,263.92,0
74,6122,38.9,335.98,0
75,5429,33.67,364.91,0
75,5668,32.77,376.19,0
75,7563,67.94,345.0,0
75,6978,4.29,24.36,0
75,4569,72.54,419.27,0
75,8616,92.63,461.32,0
75,1037,4.43,25.7,0
76,2960,36.2,398.09,0
76,6165,36.63,285.74,0
76,5136,8.65,43.4,0
76,3112,99.64,483.58,0
76,5367,74.72,454.26,0
76,2141,22.81,109.96,0
76,8156,18.18,211.54,0
77,4959,17.61,98.4,0
77,4306,32.49,179.29,0
77,2528,62.86,268.89,0
77,6941,78.61,350.86,0
77,8029,9.16,37.67,0
77,529,15.77,134.29,0
77,3397,43.03,209.82,0
78,2987,60.79,362.14,0
78,8721,50.56,286.74,0
78,7400,74.97,440.3,0
78,7866,24.01,139.89,0
78,3474,24.85,237.97,0
78,4103,68.73,438.4,0
79,6515,60.52,494.13,0
79,3877,5.07,21.79,0
79,1860,104.08,457.23,0
79,6954,2.54,18.68,0
79,3571,9.49,53.45,0
79,2635,30.7,340.68,1
80,5508,16.12,108.69,0
80,2765,21.01,243.08,0
80,8047,85.51,496.22,0
80,8479,4.59,53.97,0
81,7294,31.48,141.69,0
81,7837,31.34,339.74,0
81,6196,1.61,6.74,0
81,1195,24.27,129.81,0
82,919,83.19,490.54,0
82,7917,68.38,427.9,0
82,896,21.5,111.69,0
82,8706,51.12,244.98,0
83,3094,6.7,36.2,0
83,1219,41.49,342.71,0
83,2438,12.41,62.05,0
83,8145,94.39,436.66,0
83,3640,78.26,376.95,0
83,422,19.27,182.78,0
83,1985,70.43,484.92,0
84,4143,50.91,377.64,0
84,7522,30.41,263.88,0
84,6032,40.74,492.84,0
84,5379,40.51,427.77,0
84,4462,45.54,215.41,0
84,3187,114.22,476.43,0
84,2516,75.75,414.18,0
85,3529,7.16,67.11,0
85,3120,45.87,243.95,0
85,8927,24.16,226.82,0
85,3755,44.32,284.21,0
86,5705,93.17,459.85,0
86,21,72.84,486.44,0
86,5472,42.64,236.69,0
86,8191,58.73,247.9,0
87,3576,53.43,497.14,0
87,141,3.04,30.89,0
87,1833,3.72,39.86,0
87,6033,79.41,339.62,0
88,8900,26.35,189.19,0
88,5735,57.38,398.26,0
88,5640,9.82,111.66,0
88,5333,79.04,316.64,0
88,4801,1.37,15.18,0
88,8286,25.19,151.78,0
89,751,30.84,290.15,0
89,6328,34.28,159.9,0
89,3912,37.01,393.33,0
89,144,14.5,172.72,0
89,1454,79.77,396.44,0
89,7906,80.74,380.06,0
89,7425,57.52,306.9,0
89,1059,9.82,46.36,0
90,7426,26.66,249.5,0
90,99,98.14,485.55,0
90,7240,35.7,196.95,0
90,7215,26.96,132.19,0
91,6208,57.34,303.54,0
91,2262,10.96,80.84,0
91,7354,81.7,470.76,0
91,4134,86.48,433.54,0
91,3024,29.87,308.43,0
91,494,28.86,282.69,0
91,7432,1.22,12.68,0
92,4966,35.14,410.36,0
92,3779,9.97,62.51,0
92,8806,11.52,66.56,0
92,142,106.58,464.22,0
92,6223,55.67,271.57,0
93,4577,31.37,211.37,0
93,8574,61.2,262.99,0
93,7135,76.82,487.93,0
93,8727,48.0,373.03,0
93,3284,15.54,165.06,0
93,2299,49.01,297.07,0
94,140,69.27,434.08,0
94,5503,84.3,418.38,0
94,7577,53.94,285.85,0
94,1375,55.12,284.42,0
94,2769,23.64,156.42,0
94,8035,34.5,367.03,0
94,5083,39.94,356.94,0
95,4966,26.04,293.63,0
95,1189,98.69,466.78,0
95,2623,69.69,325.83,0
95,939,37.82,271.26,0
96,7116,40.62,266.17,0
96,5233,13.0,74.59,0
96,7571,19.95,238.74,0
96,6182,16.14,70.0,0
96,576,44.04,337.9,0
96,3952,17.91,165.36,0
96,866,65.02,323.62,0
97,5159,56.75,289.77,0
97,6532,23.9,122.37,0
97,4877,6.52,78.54,0
97,6931,28.32,179.76,0
97,1360,84.24,449.99,0
97,1534,25.68,178.16,0
98,6761,45.08,490.95,0
98,2937,10.33,127.86,0
98,6802,26.27,314.75,0
98,5068,23.24,159.01,0
98,2654,21.48,240.75,0
98,8987,8.55,71.43,0
98,3844,28.73,141.59,0
99,6933,12.71,71.07,0
99,4462,7.13,40.48,0
99,6172,34.32,317.38,0
99,7246,51.65,302.77,0
99,3560,46.44,403.69,0
99,1551,13.33,81.49,0
100,2340,72.72,473.03,0
100,6004,48.43,209.9,0
100,4219,58.22,242.91,0
100,1400,77.71,467.77,0
100,6438,6.14,37.64,0
100,5360,49.21,231.17,0
101,2961,13.99,56.73,0
101,6089,64.91,445.47,0
101,6316,72.59,463.99,0
101,6524,39.51,293.44,0
102,6028,7.75,56.12,0
102,7105,29.9,331.6,0
102,4689,46.17,231.0,0
102,5847,33.65,300.38,0
102,5263,9.88,64.72,0
102,3334,55.01,309.57,0
102,6299,75.97,339.63,0
103,3346,28.02,170.52,0
103,2981,33.72,147.52,0
103,5300,54.41,264.36,0
103,5457,41.16,407.07,0
104,3033,34.44,161.01,0
104,4015,52.34,491.72,0
104,3161,47.29,349.22,0
104,4179,59.68,275.45,0
104,5213,5.26,42.37,0
104,6773,18.9,82.77,0
104,8167,53.16,321.68,0
104,2569,18.97,87.63,0
105,7752,61.68,360.91,0
105,2015,20.95,119.75,0
105,5950,38.8,207.7,0
105,5894,7.38,90.77,0
105,7262,43.21,225.8,0
105,756,56.37,445.12,0
106,1188,59.09,455.13,0
106,4987,24.08,164.49,0
106,4561,29.37,131.24,0
106,1041,14.42,101.0,0
106,2203,61.88,271.79,0
106,5841,73.27,420.09,0
107,516,31.32,348.85,0
107,1649,68.02,458.01,0
107,3664,23.35,187.43,0
107,2927,50.92,427.94,0
107,4177,36.82,422.93,0
108,2751,76.99,325.01,0
108,1206,24.78,148.6,0
108,3221,43.92,460.5,0
108,3846,37.04,242.58,0
109,1538,49.85,274.97,0
109,2102,37.03,227.22,0
109,4227,11.78,62.56,0
109,4802,30.26,122.05,0
110,161,40.46,395.37,0
110,693,96.5,474.29,0
110,697,51.54,488.24,0
110,5911,26.03,176.19,0
110,2033,100.7,406.17,0
110,5474,6.15,46.05,0
110,2097,16.83,206.44,0
110,6397,49.66,475.26,0
111,1267,1.63,17.0,0
111,3669,44.62,329.35,0
111,780,109.63,474.51,0
111,3768,59.24,340.51,0
111,5508,57.55,461.28,0
111,7655,83.07,396.35,0
111,4577,25.66,116.76,0
111,3182,72.77,468.51,0
112,6695,13.09,92.76,0
112,648,29.17,139.35,0
112,8359,11.65,130.04,0
112,5012,58.69,439.71,0
112,1895,28.66,292.29,0
112,5559,10.12,74.89,0
113,3932,53.49,214.47,0
113,4871,26.33,248.36,0
113,2435,57.41,433.88,0
113,7154,48.69,261.34,0
113,4854,32.33,247.05,0
113,3893,54.74,341.74,0
114,4357,93.67,477.14,0
114,3480,28.39,162.31,0
114,5720,1.74,7.79,0
114,3193,23.89,225.39,0
114,731,8.98,65.79,0
115,6497,25.89,171.08,0
115,2769,43.75,276.64,0
115,2377,12.2,132.15,0
115,6382,62.2,428.27,0
115,5965,24.34,104.79,0
115,274,55.15,414.01,0
115,2218,72.15,424.12,0
116,7083,6.68,70.75,0
116,8688,74.23,363.42,0
116,8290,13.6,141.23,0
116,2814,61.73,353.52,0
116,5954,18.69,110.2,0
117,6691,70.59,364.73,0
117,4038,66.03,358.58,0
117,7361,91.27,430.43,0
117,1130,42.39,215.32,0
117,853,33.1,156.59,0
117,5805,33.83,337.7,0
118,5122,50.18,236.46,0
118,7341,9.63,68.18,0
118,1581,23.44,251.97,0
118,5900,24.51,212.05,0
118,6822,12.17,56.43,0
118,1837,19.68,203.75,0
118,3135,34.92,160.22,0
119,7351,24.43,296.33,0
119,578,19.97,226.78,0
119,2083,61.44,316.08,0
119,1522,51.12,283.68,0
119,3267,15.09,187.19,0
119,6954,49.55,380.42,0
120,8603,1.57,16.55,0
120,479,26.82,168.89,0
120,5417,25.7,222.38,0
120,4867,12.04,108.28,0
121,7265,46.16,499.98,0
121,5841,49.04,215.88,0
121,712,33.32,137.24,0
121,2114,23.15,229.25,0
122,1811,34.88,249.72,0
122,5058,40.7,336.52,0
122,1886,45.02,322.94,0
122,598,33.8,306.4,0
122,1296,18.28,122.7,0
123,5867,43.95,373.18,0
123,4862,30.29,190.94,0
123,6062,24.39,148.74,0
123,6388,8.03,43.91,0
124,4400,48.21,274.34,0
124,566,26.39,142.08,0
124,8955,52.83,443.0,1
124,5716,22.8,183.88,0
124,3015,102.49,425.11,0
125,7111,104.02,469.62,0
125,2587,51.83,472.49,0
125,2394,15.58,65.3,0
125,7314,104.04,481.76,1
125,3002,16.97,89.08,0
125,8429,60.78,464.31,1
125,1129,46.22,481.2,0
126,4522,91.96,468.52,0
126,4420,25.53,174.41,0
126,494,27.48,298.32,0
126,8468,26.07,322.78,0
126,1085,60.78,275.0,0
126,5512,16.15,109.77,0
126,6067,39.03,295.44,0
126,6263,49.63,494.81,0
127,8123,11.97,55.97,0
127,2775,15.83,83.3,0
127,4805,46.14,188.24,0
127,7618,83.25,406.8,0
127,6549,24.04,239.89,0
128,50,35.83,326.26,0
128,6710,29.82,136.31,0
128,6447,18.45,82.98,0
128,7638,77.1,473.33,0
128,4113,8.07,39.24,0
129,1621,86.7,366.87,0
129,7798,62.5,313.44,0
129,2287,31.98,295.31,0
129,5173,37.64,349.3,0
129,1008,80.89,479.73,0
129,1628,46.95,276.71,0
130,8847,94.62,472.06,0
130,5591,57.27,296.59,0
130,8935,93.7,400.88,0
130,2807,94.95,479.93,0
130,5850,27.54,283.15,0
130,3867,14.06,121.42,0
131,1098,72.96,352.05,0
131,6857,43.49,302.04,0
131,3218,71.44,335.02,0
131,3993,68.97,296.18,0
131,1039,33.6,156.4,0
132,322,98.61,471.01,0
132,3449,23.25,274.42,0
132,8793,46.45,475.01,0
132,1195,4.05,18.22,1
133,7892,56.75,369.52,0
133,63,56.63,426.21,0
133,5584,93.2,406.19,0
133,8317,5.77,29.99,0
133,3210,56.61,265.18,0
134,2453,30.22,177.04,0
134,4808,21.46,108.19,0
134,2767,80.07,417.09,0
134,2108,30.81,219.78,0
134,1702,40.52,212.68,0
134,7655,47.41,309.7,0
135,213,86.83,459.94,0
135,8120,63.06,337.96,0
135,7030,98.0,435.99,0
135,3946,38.88,449.35,0
135,6606,47.49,447.67,0
135,5986,50.75,376.54,0
135,3039,85.81,355.77,0
135,8279,21.04,125.02,0
136,1169,40.06,166.55,0
136,8709,62.82,296.59,0
136,6000,49.68,332.97,0
136,3065,51.11,441.95,0
137,115,7.26,66.02,0
137,2104,44.62,476.37,0
137,827,9.67,42.19,0
137,5652,28.82,177.77,0
137,289,14.35,69.75,0
137,4797,45.23,342.07,0
138,6444,1.54,15.69,0
138,6261,30.3,226.38,0
138,2271,33.45,262.2,0
138,7237,32.36,130.1,0
138,2616,46.91,366.01,0
139,123,36.34,385.29,0
139,8139,55.06,221.11,0
139,6726,20.9,84.95,0
139,79,9.3,40.17,0
140,7246,21.24,87.91,0
140,8094,3.21,31.33,0
140,5978,11.82,82.39,0
140,1150,32.81,162.09,0
140,5571,15.27,158.99,0
141,3390,33.79,177.31,0
141,566,12.99,91.07,0
141,8431,3.08,20.55,0
141,5063,15.93,85.36,0
141,1016,43.42,361.73,0
141,8239,20.02,123.82,0
142,8109,91.85,462.04,0
142,1254,56.36,335.17,0
142,3190,43.85,320.17,0
142,8162,24.99,209.81,0
142,5420,3.54,28.0,0
143,5534,19.32,170.43,0
143,947,12.53,61.82,0
143,156,98.66,447.79,0
143,4256,13.03,148.59,1
143,3514,1.49,10.25,1
143,7175,17.93,146.18,0
143,5197,85.95,385.34,0
143,3436,18.58,86.12,1
144,8535,5.25,50.88,0
144,2788,10.53,43.79,0
144,6718,73.38,294.51,0
144,2189,49.63,358.62,0
144,6738,30.0,347.63,0
145,8688,5.12,59.59,0
145,6148,3.58,19.49,0
145,1930,87.74,493.22,0
145,8922,30.42,146.49,0
146,7528,94.74,423.62,0
146,5606,38.87,181.56,0
146,7074,89.31,473.8,0
146,5732,47.75,292.84,0
146,4243,16.16,96.2,0
146,8143,56.23,282.18,0
147,4628,71.93,413.28,0
147,904,67.0,300.19,0
147,1859,115.85,474.98,0
147,1432,98.52,399.95,0
147,8280,17.08,139.97,0
147,5343,84.94,352.83,0
148,2123,6.84,48.68,0
148,8087,54.19,268.72,0
148,8283,5.95,66.96,0
148,1553,81.74,335.51,0
148,558,58.73,436.61,0
148,1792,26.71,186.46,0
148,1131,31.52,270.7,0
149,8666,40.05,493.47,1
149,3121,16.21,80.36,0
149,5591,26.87,234.42,1
149,3118,35.88,299.48,0
149,8920,19.09,95.67,0
149,8469,48.64,331.38,0
150,8145,35.78,369.18,0
150,3575,19.84,86.88,0
150,2392,19.58,110.73,0
150,720,15.14,146.43,0
150,330,106.07,439.25,0
150,4567,16.44,128.37,0
150,7595,13.5,56.71,0
150,451,57.97,246.58,0
151,381,109.07,497.54,0
151,4432,89.72,385.33,0
151,682,57.3,359.84,0
151,3240,29.05,265.24,0
151,3574,18.17,97.21,0
151,5629,46.41,306.37,0
151,7486,1.24,7.11,0
152,4742,35.4,264.1,0
152,8312,44.31,284.59,0
152,2739,24.29,285.97,0
152,1067,19.99,182.97,0
153,2622,43.99,331.98,1
153,6656,21.43,240.37,0
153,3955,29.19,170.13,0
153,4407,18.72,164.19,0
153,5970,97.8,454.35,0
153,740,4.69,23.6,0
154,4721,47.75,267.97,0
154,5035,60.33,374.85,0
154,6639,17.0,112.32,0
154,3920,31.46,282.24,0
154,1311,21.22,265.06,0
154,8086,50.02,422.75,0
154,2974,80.55,323.82,0
154,2441,60.43,364.59,0
155,4353,43.6,205.59,0
155,6281,15.47,147.9,0
155,706,11.13,110.15,0
155,5367,40.9,434.4,0
156,824,49.31,395.88,0
156,3420,16.12,159.16,0
156,5124,1.6,6.51,0
156,8713,2.47,15.39,0
156,730,17.92,200.84,0
156,2733,27.28,121.83,0
156,3994,5.75,55.77,0
156,2571,63.13,466.88,0
157,5453,112.11,484.65,0
157,6032,40.36,463.55,0
157,2893,3.64,29.46,0
157,1991,22.34,106.39,0
158,5289,12.31,112.84,0
158,6414,1.58,7.7,0
158,7922,25.36,115.79,0
158,3477,36.22,434.18,0
158,377,10.23,58.28,0
158,6936,5.71,35.27,0
158,1291,26.2,220.78,0
159,2806,25.4,167.91,0
159,4735,48.37,203.85,0
159,787,69.1,306.71,0
159,5030,5.84,26.4,0
160,8300,36.49,272.58,0
160,6069,38.51,394.56,0
160,6275,82.89,368.81,0
160,8797,7.73,42.07,0
160,7214,26.76,222.66,0
160,6558,48.32,451.47,0
160,8197,70.18,362.44,0
160,5062,80.3,333.56,0
161,2994,43.11,206.81,0
161,8666,1.76,21.8,0
161,2610,18.33,74.84,0
