node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
73,LOG_4_D03_00073,Logic,3,1,2,0.054294,26,4,1.248,0.4259,0
74,LOG_2_D06_00074,Logic,6,5,1,-0.009529,60,2,0.831,0.4536,1
75,LOG_16_D07_00075,Logic,7,4,3,0.010524,31,16,3.217,0.4859,0
76,LOG_16_D06_00076,Logic,6,8,2,0.062112,26,16,4.227,0.2711,0
77,BUF_1_D04_00077,Buffer,4,6,3,0.129586,34,1,0.507,0.1193,0
78,REG_8_D06_00078,Register,6,1,3,0.015493,41,8,2.71,0.4186,0
79,PRT_16_D08_00079,Port,8,6,3,-0.016091,26,16,5.26,0.7964,1
80,LOG_2_D09_00080,Logic,9,11,4,-0.021876,28,2,0.759,0.7685,1
81,LOG_2_D08_00081,Logic,8,8,1,0.026261,40,2,0.821,0.3985,0
82,BUF_8_D08_00082,Buffer,8,2,4,0.017535,31,8,2.034,0.2482,0
83,REG_4_D03_00083,Register,3,4,3,0.138462,22,4,1.653,0.4028,0
84,LOG_1_D03_00084,Logic,3,5,3,0.051598,14,1,0.474,0.0988,0
85,REG_2_D07_00085,Register,7,12,2,-0.002622,30,2,0.824,0.8201,1
86,LOG_8_D01_00086,Logic,1,2,2,0.058795,26,8,3.02,0.2559,0
87,LOG_4_D08_00087,Logic,8,7,3,0.10124,15,4,1.334,0.0561,0
88,LOG_1_D07_00088,Logic,7,4,2,0.019136,39,1,0.523,0.071,0
89,REG_4_D07_00089,Register,7,4,3,0.139195,14,4,1.063,0.0941,0
90,BUF_4_D05_00090,Buffer,5,5,4,0.016573,31,4,1.606,0.4662,0
91,LOG_4_D05_00091,Logic,5,4,3,0.07981,38,4,1.281,0.3563,0
92,LOG_1_D04_00092,Logic,4,3,3,0.119697,11,1,0.601,0.1784,0
93,LOG_4_D08_00093,Logic,8,3,3,0.140447,5,4,1.039,0.0793,0
94,REG_16_D06_00094,Register,6,1,3,0.078262,27,16,2.985,0.3465,0
95,LOG_1_D08_00095,Logic,8,2,1,0.140209,13,1,0.477,0.0705,0
96,LOG_4_D05_00096,Logic,5,6,2,0.094038,8,4,1.666,0.0974,0
97,BUF_8_D05_00097,Buffer,5,3,1,0.065901,43,8,1.808,0.219,0
98,PRT_8_D07_00098,Port,7,2,3,0.016631,42,8,2.364,0.1048,0
99,BUF_1_D07_00099,Buffer,7,5,3,0.135296,14,1,0.512,0.42,0
100,PRT_2_D05_00100,Port,5,2,1,0.128255,23,2,0.672,0.1939,0
101,LOG_8_D06_00101,Logic,6,3,1,0.126593,27,8,3.08,0.4304,0
102,LOG_4_D08_00102,Logic,8,2,1,0.099862,45,4,1.578,0.2386,0
103,LOG_4_D04_00103,Logic,4,2,3,0.130041,39,4,1.117,0.3812,0
104,LOG_16_D08_00104,Logic,8,6,3,0.073243,28,16,5.194,0.0901,0
105,LOG_16_D07_00105,Logic,7,1,1,0.118255,7,16,4.827,0.3375,0
106,LOG_8_D04_00106,Logic,4,4,3,0.019086,44,8,1.936,0.1687,0
107,BUF_4_D02_00107,Buffer,2,8,4,0.061553,20,4,1.23,0.3581,0
108,LOG_16_D06_00108,Logic,6,6,3,0.127666,31,16,3.391,0.2411,0
109,LOG_8_D02_00109,Logic,2,8,4,0.024326,9,8,1.834,0.332,0
110,BUF_2_D04_00110,Buffer,4,4,1,0.016723,5,2,0.929,0.1946,0
111,LOG_4_D01_00111,Logic,1,6,4,0.075238,32,4,1.205,0.1402,0
112,BUF_2_D01_00112,Buffer,1,3,1,0.141583,27,2,0.686,0.3136,0
113,LOG_1_D08_00113,Logic,8,3,2,0.097524,33,1,0.625,0.127,0
114,PRT_16_D04_00114,Port,4,5,4,0.037919,21,16,5.351,0.1639,0
115,LOG_4_D04_00115,Logic,4,2,3,0.097548,41,4,1.685,0.277,0
116,BUF_16_D07_00116,Buffer,7,4,4,0.122432,27,16,5.815,0.1638,0
117,PRT_16_D07_00117,Port,7,3,3,0.007435,28,16,3.027,0.1486,0
118,BUF_16_D02_00118,Buffer,2,1,3,0.053778,44,16,5.551,0.344,0
119,PRT_1_D05_00119,Port,5,8,1,0.110012,12,1,0.548,0.4392,0
120,PRT_16_D01_00120,Port,1,5,1,0.119034,5,16,2.711,0.4712,0
121,LOG_4_D05_00121,Logic,5,8,4,0.146434,37,4,1.061,0.4806,0
122,LOG_4_D11_00122,Logic,11,9,1,-0.052118,56,4,1.504,0.918,1
123,REG_4_D07_00123,Register,7,6,1,0.109484,34,4,1.633,0.3927,0
124,LOG_8_D06_00124,Logic,6,10,4,-0.079088,55,8,2.766,0.5194,1
125,LOG_2_D07_00125,Logic,7,4,3,-0.057884,32,2,0.978,0.6068,1
126,BUF_8_D08_00126,Buffer,8,2,3,0.022128,44,8,2.318,0.0519,0
127,LOG_16_D04_00127,Logic,4,6,4,0.080591,26,16,5.694,0.31,0
128,LOG_4_D04_00128,Logic,4,8,3,0.142272,30,4,1.649,0.1228,0
129,LOG_4_D07_00129,Logic,7,8,5,-0.003253,57,4,1.605,0.6237,1
130,LOG_4_D05_00130,Logic,5,3,1,0.075563,26,4,1.184,0.3897,0
131,BUF_4_D08_00131,Buffer,8,6,2,0.076235,28,4,0.991,0.2913,0
132,BUF_1_D06_00132,Buffer,6,10,4,-0.057526,45,1,0.574,0.7698,1
133,BUF_8_D08_00133,Buffer,8,6,1,0.12166,12,8,2.878,0.204,0
134,BUF_8_D07_00134,Buffer,7,1,3,0.098028,31,8,1.758,0.262,0
135,BUF_1_D06_00135,Buffer,6,6,2,0.046447,22,1,0.534,0.2997,0
136,LOG_8_D06_00136,Logic,6,8,4,-0.051041,25,8,1.794,0.4513,1
137,REG_1_D02_00137,Register,2,5,2,0.00847,23,1,0.519,0.0905,0
138,LOG_1_D05_00138,Logic,5,4,2,0.023859,39,1,0.555,0.3123,0
139,BUF_1_D04_00139,Buffer,4,2,1,0.075245,43,1,0.499,0.1756,0
140,BUF_16_D07_00140,Buffer,7,9,5,-0.002445,34,16,2.799,0.5875,1
141,PRT_8_D06_00141,Port,6,4,3,0.074973,15,8,1.912,0.3528,0
142,LOG_16_D05_00142,Logic,5,4,4,0.053392,19,16,5.063,0.1793,0
143,LOG_4_D12_00143,Logic,12,5,3,-0.064363,26,4,0.935,0.5683,1
144,REG_16_D07_00144,Register,7,5,3,0.102331,36,16,4.096,0.1536,0
145,BUF_2_D07_00145,Buffer,7,6,1,0.139283,17,2,0.937,0.1805,0
146,REG_2_D03_00146,Register,3,7,3,0.121303,32,2,0.892,0.4918,0
147,LOG_1_D04_00147,Logic,4,1,1,0.102658,15,1,0.568,0.4787,0
148,LOG_16_D07_00148,Logic,7,4,4,0.081567,17,16,4.733,0.0508,0
149,LOG_16_D10_00149,Logic,10,11,5,-0.063264,31,16,4.776,0.4824,1
150,LOG_2_D03_00150,Logic,3,4,2,0.060149,21,2,0.816,0.1578,0
151,REG_8_D09_00151,Register,9,4,5,-0.02095,25,8,2.564,0.5246,1
152,BUF_2_D02_00152,Buffer,2,5,2,0.148654,38,2,0.687,0.2753,0
153,LOG_1_D08_00153,Logic,8,11,3,-0.050035,49,1,0.479,0.851,1
154,BUF_4_D05_00154,Buffer,5,7,1,0.031752,37,4,1.531,0.299,0
155,LOG_16_D07_00155,Logic,7,8,1,0.104246,35,16,3.734,0.4514,0
156,PRT_2_D02_00156,Port,2,6,3,0.080383,45,2,0.834,0.2558,0
157,PRT_2_D03_00157,Port,3,4,1,0.124031,41,2,0.6,0.1344,0
158,BUF_2_D08_00158,Buffer,8,4,4,0.019336,11,2,0.912,0.3001,0
159,REG_4_D03_00159,Register,3,2,1,0.140075,37,4,1.156,0.2215,0
160,LOG_4_D07_00160,Logic,7,2,4,0.101744,20,4,1.112,0.2315,0
161,REG_2_D04_00161,Register,4,2,1,0.034293,26,2,0.759,0.1646,0
162,LOG_4_D02_00162,Logic,2,6,3,0.11871,33,4,1.264,0.2795,0
163,LOG_1_D05_00163,Logic,5,1,1,0.119276,19,1,0.548,0.4514,0
164,BUF_8_D08_00164,Buffer,8,13,2,-0.035231,41,8,2.484,0.8533,1
165,LOG_2_D08_00165,Logic,8,1,2,0.026597,16,2,0.808,0.4682,0
166,PRT_8_D05_00166,Port,5,1,1,0.018654,35,8,1.532,0.2519,0
167,BUF_8_D12_00167,Buffer,12,6,2,-0.021021,60,8,1.844,0.8615,1
168,LOG_16_D12_00168,Logic,12,13,5,-0.061443,40,16,5.148,0.7375,1
169,LOG_16_D04_00169,Logic,4,6,2,0.032846,31,16,3.279,0.1076,0
170,BUF_4_D02_00170,Buffer,2,6,2,0.13634,38,4,1.479,0.4014,0
171,BUF_2_D01_00171,Buffer,1,5,4,0.052113,43,2,0.851,0.4328,0
172,LOG_8_D09_00172,Logic,9,8,2,-0.026235,43,8,3.007,0.638,1
173,BUF_16_D10_00173,Buffer,10,9,3,-0.007672,59,16,3.236,0.6875,1
174,LOG_1_D06_00174,Logic,6,8,4,-0.03149,48,1,0.474,0.7542,1
175,BUF_2_D04_00175,Buffer,4,5,2,0.11745,20,2,0.623,0.4042,0
176,REG_1_D07_00176,Register,7,3,4,0.145833,45,1,0.59,0.3386,0
177,BUF_16_D01_00177,Buffer,1,4,4,0.076093,15,16,4.601,0.4668,0
178,BUF_1_D07_00178,Buffer,7,7,2,0.040901,29,1,0.513,0.2614,0
179,LOG_16_D08_00179,Logic,8,4,2,-0.062329,45,16,4.477,0.6987,1
180,LOG_8_D06_00180,Logic,6,5,3,0.018558,12,8,1.839,0.3986,0
181,LOG_4_D03_00181,Logic,3,3,4,0.025549,18,4,1.532,0.4666,0
182,PRT_2_D07_00182,Port,7,5,3,0.137045,35,2,0.978,0.2063,0
183,LOG_16_D01_00183,Logic,1,3,2,0.110569,17,16,3.847,0.2223,0
184,LOG_1_D08_00184,Logic,8,6,1,0.134219,24,1,0.613,0.1939,0
185,BUF_1_D08_00185,Buffer,8,3,1,0.034896,37,1,0.553,0.3131,0
186,BUF_1_D07_00186,Buffer,7,2,4,0.104211,11,1,0.535,0.2215,0
187,PRT_2_D03_00187,Port,3,1,4,0.095598,8,2,0.951,0.3048,0
188,LOG_8_D04_00188,Logic,4,7,4,0.051751,29,8,2.126,0.4749,0
189,LOG_1_D04_00189,Logic,4,4,4,0.083648,16,1,0.486,0.3114,0
190,LOG_1_D07_00190,Logic,7,4,2,0.144665,18,1,0.531,0.4989,0
191,BUF_1_D10_00191,Buffer,10,8,2,-0.065284,55,1,0.646,0.7196,1
192,PRT_8_D07_00192,Port,7,12,4,-0.056982,51,8,1.642,0.569,1
193,BUF_16_D06_00193,Buffer,6,8,3,0.109432,15,16,3.676,0.0745,0
194,BUF_4_D08_00194,Buffer,8,2,3,0.093384,12,4,1.257,0.4838,0
195,BUF_4_D05_00195,Buffer,5,1,1,0.017126,36,4,1.543,0.071,0
196,LOG_1_D04_00196,Logic,4,7,2,0.053899,11,1,0.569,0.1785,0
197,PRT_4_D07_00197,Port,7,11,5,-0.059799,33,4,1.112,0.8171,1
198,BUF_4_D05_00198,Buffer,5,8,4,0.081858,15,4,1.37,0.248,0
199,LOG_16_D08_00199,Logic,8,3,4,0.009042,29,16,5.604,0.3504,0
200,REG_8_D07_00200,Register,7,11,3,-0.020159,35,8,1.681,0.6027,1
201,LOG_8_D01_00201,Logic,1,5,4,0.102969,23,8,2.485,0.4414,0
202,REG_4_D04_00202,Register,4,6,1,0.117779,6,4,1.137,0.1515,0
203,REG_1_D03_00203,Register,3,5,4,0.082715,14,1,0.497,0.0955,0
204,LOG_2_D07_00204,Logic,7,1,3,0.117735,32,2,0.741,0.374,0
205,BUF_16_D05_00205,Buffer,5,6,4,0.018762,30,16,5.52,0.4402,0
206,BUF_1_D04_00206,Buffer,4,7,1,0.147971,37,1,0.623,0.0685,0
207,BUF_1_D08_00207,Buffer,8,2,4,0.058638,43,1,0.495,0.3849,0
208,BUF_16_D08_00208,Buffer,8,6,2,0.062413,26,16,2.853,0.3736,0
209,LOG_16_D04_00209,Logic,4,1,2,0.1144,39,16,3.196,0.2538,0
210,BUF_1_D09_00210,Buffer,9,8,5,-0.031248,50,1,0.577,0.7829,1
211,LOG_2_D07_00211,Logic,7,1,1,0.023174,42,2,0.893,0.2677,0
212,LOG_2_D12_00212,Logic,12,11,1,0.00487,48,2,0.961,0.6602,1
213,BUF_4_D07_00213,Buffer,7,6,2,-0.07803,59,4,1.41,0.628,1
214,BUF_4_D02_00214,Buffer,2,1,3,0.108205,14,4,1.621,0.2817,0
215,BUF_8_D03_00215,Buffer,3,4,4,0.093155,44,8,2.177,0.0792,0
216,BUF_2_D02_00216,Buffer,2,6,2,0.010004,31,2,0.746,0.0979,0
217,REG_8_D08_00217,Register,8,1,3,0.118618,6,8,1.646,0.1694,0
218,PRT_8_D08_00218,Port,8,7,2,-0.011329,51,8,2.046,0.5568,1
219,BUF_1_D01_00219,Buffer,1,8,2,0.014321,6,1,0.511,0.1748,0
220,LOG_8_D06_00220,Logic,6,5,2,0.040693,29,8,1.597,0.2911,0
221,BUF_2_D06_00221,Buffer,6,15,1,-0.031588,44,2,0.872,0.7682,1
222,PRT_8_D06_00222,Port,6,7,1,-0.056785,41,8,1.501,0.485,1
223,LOG_16_D01_00223,Logic,1,2,1,0.006131,31,16,3.711,0.2851,0
224,LOG_16_D09_00224,Logic,9,11,4,-0.027263,49,16,4.254,0.4731,1
225,PRT_16_D04_00225,Port,4,2,2,0.072573,17,16,3.141,0.4648,0
226,BUF_4_D05_00226,Buffer,5,7,4,0.035324,38,4,1.11,0.1036,0
227,BUF_16_D05_00227,Buffer,5,3,3,0.051945,15,16,3.188,0.4085,0
228,LOG_16_D05_00228,Logic,5,6,1,0.110996,8,16,2.776,0.1118,0
229,LOG_16_D03_00229,Logic,3,6,4,0.083381,31,16,5.837,0.2455,0
230,LOG_4_D04_00230,Logic,4,6,2,0.120641,8,4,1.107,0.1732,0
231,REG_4_D04_00231,Register,4,4,1,0.124923,42,4,1.414,0.3852,0
232,PRT_16_D09_00232,Port,9,8,5,-0.019498,30,16,5.544,0.5747,1
233,LOG_2_D03_00233,Logic,3,7,1,0.111743,20,2,0.934,0.0822,0
234,REG_16_D07_00234,Register,7,6,4,-0.009476,59,16,2.941,0.9044,1
235,PRT_2_D05_00235,Port,5,8,3,0.030858,29,2,0.807,0.2075,0
236,LOG_1_D04_00236,Logic,4,7,3,0.020225,11,1,0.643,0.0655,0
237,LOG_4_D01_00237,Logic,1,1,2,0.132182,44,4,1.147,0.374,0
238,BUF_16_D01_00238,Buffer,1,7,3,0.038633,33,16,5.146,0.3148,0
239,BUF_8_D05_00239,Buffer,5,3,2,0.149685,43,8,3.083,0.4753,0
240,PRT_2_D04_00240,Port,4,6,3,0.102526,12,2,0.908,0.2769,0
241,LOG_1_D03_00241,Logic,3,4,4,0.141125,9,1,0.588,0.4182,0
242,LOG_2_D07_00242,Logic,7,7,1,0.063415,13,2,0.694,0.2459,0
243,BUF_16_D07_00243,Buffer,7,15,5,-0.066667,45,16,3.119,0.5993,1
244,REG_2_D08_00244,Register,8,6,1,0.087145,26,2,0.641,0.087,0
245,LOG_8_D06_00245,Logic,6,5,3,0.114302,30,8,2.308,0.0582,0
246,LOG_8_D04_00246,Logic,4,7,3,0.080959,36,8,3.1,0.0873,0
247,LOG_4_D02_00247,Logic,2,6,4,0.050852,44,4,1.086,0.346,0
248,BUF_2_D06_00248,Buffer,6,2,1,0.145768,31,2,0.945,0.3078,0
249,LOG_8_D01_00249,Logic,1,3,1,0.129968,40,8,1.615,0.424,0
250,LOG_8_D06_00250,Logic,6,3,2,0.022006,42,8,2.5,0.1914,0
251,LOG_4_D02_00251,Logic,2,4,1,0.068243,7,4,0.932,0.2242,0
252,REG_4_D05_00252,Register,5,6,1,0.145425,35,4,1.134,0.1874,0
253,BUF_1_D05_00253,Buffer,5,1,4,0.009426,29,1,0.548,0.21,0
254,LOG_2_D04_00254,Logic,4,8,1,0.024323,22,2,0.862,0.2853,0
255,LOG_8_D04_00255,Logic,4,2,1,0.011854,32,8,2.385,0.0984,0
256,LOG_1_D02_00256,Logic,2,3,2,0.030898,6,1,0.618,0.4972,0
257,PRT_8_D07_00257,Port,7,12,4,-0.038481,53,8,1.693,0.501,1
258,BUF_2_D04_00258,Buffer,4,5,4,0.020871,5,2,0.728,0.3813,0
259,PRT_4_D05_00259,Port,5,3,1,0.061576,26,4,1.372,0.2448,0
260,LOG_16_D04_00260,Logic,4,2,2,0.09402,41,16,3.952,0.4763,0
261,REG_4_D05_00261,Register,5,3,2,0.101674,24,4,1.621,0.3778,0
262,LOG_16_D01_00262,Logic,1,5,3,0.143427,44,16,2.803,0.332,0
263,BUF_2_D08_00263,Buffer,8,8,1,-0.013084,58,2,0.843,0.6801,1
264,BUF_2_D06_00264,Buffer,6,7,1,0.0333,25,2,0.779,0.4194,0
265,REG_2_D01_00265,Register,1,1,2,0.021384,34,2,0.94,0.1314,0
266,REG_2_D05_00266,Register,5,3,4,0.103791,21,2,0.837,0.4718,0
267,LOG_1_D05_00267,Logic,5,2,1,0.123656,40,1,0.632,0.3179,0
268,REG_16_D02_00268,Register,2,2,4,0.085732,44,16,3.049,0.2711,0
269,LOG_8_D05_00269,Logic,5,8,4,0.135561,37,8,1.949,0.1531,0
270,REG_8_D01_00270,Register,1,7,4,0.121631,20,8,1.52,0.125,0
271,REG_1_D05_00271,Register,5,8,1,0.10905,23,1,0.458,0.3834,0
272,LOG_2_D07_00272,Logic,7,8,4,-0.038347,50,2,0.67,0.5592,1
273,LOG_8_D04_00273,Logic,4,4,2,0.038588,6,8,2.787,0.1075,0
274,LOG_1_D07_00274,Logic,7,11,1,-0.067638,43,1,0.561,0.8353,1
275,LOG_2_D07_00275,Logic,7,1,1,0.126861,42,2,0.631,0.2697,0
276,LOG_16_D06_00276,Logic,6,6,1,0.122422,37,16,5.828,0.4227,0
277,LOG_16_D01_00277,Logic,1,5,1,0.147898,29,16,5.607,0.3081,0
278,LOG_4_D04_00278,Logic,4,6,3,0.053018,27,4,1.225,0.1014,0
279,LOG_1_D02_00279,Logic,2,3,1,0.102216,37,1,0.64,0.394,0
280,LOG_1_D04_00280,Logic,4,8,4,0.011419,18,1,0.483,0.2643,0
281,LOG_8_D06_00281,Logic,6,2,1,0.048753,25,8,2.028,0.4692,0
282,REG_4_D08_00282,Register,8,6,4,0.016159,44,4,1.449,0.4173,0
283,LOG_4_D04_00283,Logic,4,6,4,0.143447,7,4,1.62,0.1629,0
284,LOG_1_D09_00284,Logic,9,12,1,-0.067459,47,1,0.505,0.8654,1
285,BUF_1_D08_00285,Buffer,8,3,4,0.05699,34,1,0.636,0.4915,0
286,BUF_4_D02_00286,Buffer,2,3,4,0.081687,43,4,1.087,0.4551,0
287,LOG_8_D07_00287,Logic,7,2,3,0.031993,7,8,1.948,0.2426,0
288,REG_16_D03_00288,Register,3,8,4,0.039873,5,16,3.531,0.2803,0
289,REG_16_D02_00289,Register,2,7,1,0.146876,32,16,4.031,0.1157,0
290,LOG_8_D01_00290,Logic,1,6,1,0.108165,41,8,2.199,0.3119,0
291,LOG_1_D08_00291,Logic,8,4,2,0.065301,7,1,0.647,0.0923,0
292,REG_2_D01_00292,Register,1,6,4,0.115262,10,2,0.701,0.3412,0
293,BUF_16_D07_00293,Buffer,7,13,5,-0.064386,56,16,4.574,0.7751,1
294,LOG_4_D02_00294,Logic,2,7,2,0.045148,15,4,1.43,0.1113,0
295,LOG_4_D11_00295,Logic,11,8,5,-0.052556,34,4,1.123,0.4865,1
296,REG_16_D05_00296,Register,5,4,2,0.017883,25,16,5.139,0.0949,0
297,PRT_2_D10_00297,Port,10,8,1,-0.017283,52,2,0.817,0.8125,1
298,REG_8_D03_00298,Register,3,2,2,0.114302,29,8,1.753,0.4874,0
299,PRT_4_D06_00299,Port,6,8,5,-0.034742,57,4,1.673,0.8849,1
300,REG_2_D03_00300,Register,3,3,2,0.039268,31,2,0.961,0.1584,0
301,LOG_16_D01_00301,Logic,1,7,4,0.115047,36,16,5.54,0.089,0
302,REG_4_D01_00302,Register,1,2,2,0.031427,41,4,1.357,0.3171,0
303,BUF_1_D08_00303,Buffer,8,5,1,-0.016961,59,1,0.596,0.9197,1
304,BUF_4_D05_00304,Buffer,5,7,4,0.063328,16,4,1.542,0.2247,0
305,LOG_1_D05_00305,Logic,5,3,1,0.138468,31,1,0.521,0.1345,0
306,LOG_4_D01_00306,Logic,1,6,4,0.145898,33,4,0.969,0.2043,0
307,BUF_1_D02_00307,Buffer,2,2,1,0.024602,15,1,0.649,0.4659,0
308,PRT_1_D08_00308,Port,8,6,2,0.034068,37,1,0.499,0.3196,0
309,BUF_8_D04_00309,Buffer,4,7,2,0.149258,31,8,1.589,0.2789,0
310,BUF_16_D03_00310,Buffer,3,5,1,0.078341,33,16,3.384,0.2459,0
311,LOG_8_D03_00311,Logic,3,3,4,0.085339,35,8,2.171,0.1654,0
312,LOG_16_D06_00312,Logic,6,5,1,0.069913,11,16,5.017,0.1863,0
313,LOG_16_D08_00313,Logic,8,7,2,0.107668,12,16,4.783,0.2377,0
314,REG_8_D06_00314,Register,6,11,1,-0.073952,60,8,2.895,0.6896,1
