src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
55,3,37.14,356.96,0
55,59,23.52,117.41,0
55,8,19.14,157.63,0
55,41,10.42,101.1,0
55,79,22.63,131.9,0
55,64,49.38,248.44,0
56,61,43.41,218.15,0
56,6,8.07,54.01,0
56,74,28.03,248.54,0
56,70,46.25,323.87,0
57,54,41.65,251.53,0
57,24,44.13,320.95,0
57,25,13.54,88.4,0
57,60,46.83,389.29,0
58,73,35.5,165.79,0
58,28,15.08,76.19,0
58,64,24.37,165.33,0
58,42,1.38,10.65,0
58,48,31.8,376.14,0
58,32,29.93,270.41,0
59,10,64.11,299.15,0
59,23,89.75,413.14,0
59,28,34.75,312.29,0
59,56,5.51,41.05,0
60,13,17.86,207.5,0
60,61,31.07,220.93,0
60,48,14.41,107.05,0
61,39,62.93,358.67,0
61,65,25.03,137.72,0
62,58,103.52,428.02,0
62,73,5.07,20.96,0
62,11,8.13,57.72,0
62,54,69.93,395.25,0
62,46,41.76,334.06,0
62,36,31.94,199.18,0
63,44,17.32,131.29,0
63,11,76.06,411.19,0
64,25,61.33,298.91,0
64,26,54.3,442.3,0
64,68,30.02,124.07,0
65,34,25.64,113.32,0
65,78,20.57,156.77,0
65,61,10.96,121.46,0
65,5,51.52,298.84,0
66,49,28.76,223.01,0
66,10,61.0,297.11,0
66,19,6.27,41.66,0
66,48,40.09,207.49,0
67,38,33.4,232.49,0
67,74,41.73,208.52,0
67,52,29.29,154.61,0
67,29,40.74,230.73,0
68,4,85.28,390.33,0
68,12,33.68,194.61,0
68,18,22.05,119.9,0
68,73,73.24,293.28,0
68,26,12.57,103.7,0
69,25,13.87,170.17,0
69,17,34.45,298.48,0
69,10,11.88,139.3,0
70,16,59.55,347.34,0
70,28,81.55,489.4,0
70,75,10.81,68.26,1
70,58,66.05,350.04,0
71,74,52.49,372.15,0
71,61,58.54,408.3,0
71,12,42.51,176.81,0
71,41,90.33,491.81,0
71,39,39.29,236.07,0
71,24,82.61,338.45,0
72,16,63.73,390.1,0
72,64,72.52,446.13,0
72,43,7.71,88.15,0
72,29,52.07,238.18,0
72,17,13.11,102.76,0
73,72,3.93,21.92,0
73,29,15.11,152.69,0
73,52,12.07,104.03,0
73,77,93.76,449.51,0
73,1,29.97,216.85,0
73,49,14.1,83.14,0
74,11,68.03,433.68,0
74,67,1.27,14.32,0
74,71,6.71,40.57,0
74,52,20.95,97.67,0
74,6,27.49,139.2,0
74,37,52.71,311.68,0
75,7,43.14,207.17,0
75,4,64.34,313.72,0
75,56,78.29,390.59,0
75,0,69.33,334.63,0
75,26,21.32,194.55,0
76,4,52.64,467.7,0
76,24,21.42,209.72,0
76,13,94.56,411.53,0
76,18,34.36,297.35,0
77,26,20.82,91.83,0
77,20,41.58,235.55,0
77,1,47.57,371.62,0
77,23,8.04,68.6,0
77,42,3.54,31.28,0
78,16,64.03,351.88,0
78,21,7.57,85.05,0
78,3,1.49,7.36,0
78,30,104.06,485.13,0
78,31,35.45,161.38,0
79,29,51.93,451.72,0
79,27,53.74,216.77,1
79,39,47.06,342.25,0
79,19,5.3,38.65,0
