src_id,dst_id,wire_cap_ff,wire_length_um
63,59,33.54,183.26
63,13,3.82,27.92
64,27,20.13,224.86
64,42,3.21,13.14
64,51,37.76,386.94
64,28,23.93,146.52
64,71,26.79,298.14
65,3,83.41,342.83
65,79,27.6,202.11
65,53,96.49,498.18
65,36,75.63,347.16
66,31,2.97,23.31
66,47,45.74,427.78
66,16,16.47,66.65
66,49,64.29,461.64
67,65,35.05,355.04
67,30,29.9,162.75
67,22,79.29,498.16
68,31,28.78,187.87
68,5,41.15,273.51
68,54,1.08,7.27
69,79,6.48,38.39
69,73,28.83,170.67
69,48,2.8,15.51
70,25,20.54,87.92
70,31,54.89,438.04
70,30,6.45,56.05
70,21,26.94,316.17
70,43,37.89,421.8
71,17,16.23,149.18
71,31,39.64,352.52
71,53,54.14,390.29
72,0,26.81,168.5
72,58,48.84,288.96
72,43,0.63,6.4
73,66,43.42,196.84
73,54,34.94,424.03
73,60,107.61,473.31
73,72,70.54,364.9
73,36,81.96,467.78
74,27,113.59,470.48
74,67,1.3,8.82
74,30,99.1,438.95
74,24,64.76,302.94
75,74,2.27,11.0
75,61,56.45,245.84
75,52,10.44,79.16
75,12,30.72,229.81
75,25,42.25,261.21
76,21,1.29,9.21
76,13,48.08,281.12
76,67,38.23,442.86
76,75,41.86,195.63
76,72,56.63,420.27
77,29,89.11,386.66
77,71,49.31,223.21
78,46,50.53,242.56
78,0,58.44,442.86
79,3,24.71,157.85
79,33,18.17,112.14
